id,text,label
417,深圳龙岗区布吉慢城来座山0栋A座,B-city E-city B-district I-district E-district B-town E-town B-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno E-houseno B-houseno E-houseno
418,瓯海区梧田街道月乐西街开发区管委会大楼瓯海地税,B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
419,金华永康市烈桥工业区正大路,B-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road
420,浙江省临海市杜桥镇西岸村,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community
421,开元北街陶多批发部,B-road I-road I-road E-road B-poi I-poi I-poi I-poi E-poi
422,宁围镇高教园区弘慧路浙江国际影视中心,B-town I-town E-town B-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
423,浙江省杭州西湖区西斗门路0号天堂软件园A栋A座0楼,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno E-houseno B-houseno E-houseno B-floorno E-floorno
424,浙江湖州吴兴区织里镇科技城,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi
425,义乌市后宅街道金城高尔夫0期,B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
426,湖南省怀化市溆浦县低庄镇湖南省怀化市溆浦县低庄镇,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town
427,浙江省宁波市鄞州区前河北路000弄永泰花园00幢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
428,古林陈横楼工业区同德路_沛甯贸易,B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road O B-poi I-poi I-poi E-poi
429,浙江海宁许村布艺一条街000栋,B-prov E-prov B-district E-district B-community E-community B-road I-road I-road I-road E-road B-houseno I-houseno I-houseno E-houseno
430,蝉街金达商厦A幢奥嘉莱服装辅料,B-poi E-poi B-poi I-poi I-poi E-poi B-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
431,浙江省温州市鹿城区乘凉桥-,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi E-poi O
432,浙江省金华市永康市古山镇华溪东路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
433,宁波江北压赛堰,B-city E-city B-district E-district B-poi I-poi E-poi
434,浙江杭州江干区凯旋路000号林业厅,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi
435,浙江省杭州余杭区仓前街道良睦路0000号0号楼,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno
436,浙江杭州市江干秋涛北路000号交运大厦,B-prov E-prov B-city I-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
437,江苏省无锡市江阴市顾山镇江阴市顾山中学,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi I-poi I-poi E-poi
438,车站南路00弄车南小区,B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
439,浙江省乐清市南塘三江村通会工具有限公司,B-prov I-prov E-prov B-district I-district E-district B-town E-town B-community I-community E-community B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
440,浙江省义乌市,B-prov I-prov E-prov B-district I-district E-district
441,浙江省义乌市荷叶塘物华路0街00号0楼,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-road I-road E-road B-road E-road B-roadno I-roadno E-roadno B-floorno E-floorno
442,文苑南路00号平安银行嘉兴海宁支行,B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
443,浙江温州市瓯海区东方路0000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
444,金华金华九州西路0000号永康家具市场暮思,B-city E-city B-city E-city B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
445,乔司镇三角村十组十二堡0号,B-town I-town E-town B-community I-community E-community B-village_group E-village_group B-community I-community E-community B-houseno E-houseno
446,上扬000号广汇名品家具对面韦博纱窗,B-community E-community B-houseno I-houseno I-houseno E-houseno B-poi I-poi I-poi I-poi I-poi E-poi B-assist E-assist B-poi I-poi I-poi E-poi
447,浙江衢州柯城化龙巷000号,B-prov E-prov B-city E-city B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
448,鄞州区泰寓路00弄0号,B-district I-district E-district B-road I-road E-road B-road I-road E-road B-roadno E-roadno
449,杭州余杭区乔司乔莫西路0000号00栋00楼,B-city E-city B-district I-district E-district B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-floorno I-floorno E-floorno
450,柯桥柯桥北联一区00楼,B-district E-district B-district E-district B-poi E-poi B-subpoi E-subpoi B-floorno I-floorno E-floorno
451,广东-广州-花都花山平步大道A000国道交界处田心第二个路口骆驼仓库,B-prov E-prov O B-city E-city O B-district E-district B-town E-town B-road I-road I-road E-road B-road I-road I-road I-road I-road E-road B-intersection I-intersection E-intersection B-community E-community B-intersection I-intersection I-intersection I-intersection E-intersection B-poi I-poi I-poi E-poi
452,宁波江北区人民路大时代A栋电联,B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi E-poi B-houseno E-houseno O O
453,上虞开发区舜江西路中医医院信息科,B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
454,浙江金华义乌市诚信一区000栋,B-prov E-prov B-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno
455,高桥镇秀丰村秀水路,B-town I-town E-town B-community I-community E-community B-road I-road E-road
456,山东省东营河口河口河口海宁路0000号河口环保局000000,B-prov I-prov E-prov B-city E-city B-district E-district B-town E-town B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi O O O O O O
457,萧山区义桥镇复兴村河口组杭州精琪电联,B-district I-district E-district B-town I-town E-town B-community I-community E-community B-village_group I-village_group E-village_group B-poi I-poi I-poi E-poi O O
458,河北唐山南堡开发区唐山三友氯碱有限责任公司技术部,B-prov E-prov B-city E-city B-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
459,滨江区月明路0000号美甲店电联,B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi O O
460,浙江杭州市采荷新村洁莲新村00幢,B-prov E-prov B-city I-city E-city B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno
461,浙江金华市兰溪市永昌街道上石桥东山边村,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-community I-community I-community E-community
462,辽宁丹东市东港市海鸥花园九号楼0单元,B-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
463,杭州西湖三墩镇方家村一号,B-city E-city B-district E-district B-town I-town E-town B-community I-community E-community B-houseno E-houseno
464,义乌市大陈镇楂林一_大道000号,B-district I-district E-district B-town I-town E-town B-community I-community E-community O B-road E-road B-roadno I-roadno I-roadno E-roadno
465,广东省东莞市柯桥区广东省东莞市虎门镇南栅五区上南路0号建德公司网络部,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-town I-town E-town B-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
466,浙江金华东阳市东阳市横店邮店路0号,B-prov E-prov B-city E-city B-district I-district E-district B-district I-district E-district B-town E-town B-road I-road E-road B-roadno E-roadno
467,河北省保定市玉兰大街东康庄村郭家小院,B-prov I-prov E-prov B-city I-city E-city B-road I-road I-road E-road B-community I-community I-community E-community B-poi I-poi I-poi E-poi
468,宁波市北仑区小港街道普顺路00号,B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno
469,浙江绍兴市越城区湾娄公寓-,B-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi O
470,浙江省-杭州市-江干区九堡宋都阳光国际听涛苑00幢0单元,B-prov I-prov E-prov O B-city I-city E-city O B-district I-district E-district B-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
471,上海浦东新村莱阳路0000弄000号,B-prov E-prov B-poi I-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno I-houseno E-houseno
472,中国浙江省义乌市骆宅紫金一区00栋,O O B-prov I-prov E-prov B-city I-city E-city B-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
473,浙江省温州永嘉瓯北街道林桥00号奇力电机有限公司,B-prov I-prov E-prov B-city E-city B-district E-district B-town I-town I-town E-town B-community E-community B-houseno I-houseno E-houseno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
474,浙江金华义乌市义乌市佛堂大道000号,B-prov E-prov B-city E-city B-district I-district E-district B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
475,辽宁省丹东市振兴金叶东方明珠小区十号楼六单元,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
476,浙江-台州市-仙居县建设西路000号后门三楼,B-prov E-prov O B-city I-city E-city O B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-assist E-assist B-floorno E-floorno
477,嘉善魏塘镇环西南路000号,B-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
478,昆明盘龙区景泰街水手兄弟洗车店,B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi
479,利时金融大厦利时金融大厦A座,B-poi I-poi I-poi I-poi I-poi E-poi B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno
480,东阳江北湖莲西街00号石门堂000栋沙场杜茂良牙科,B-city E-city B-town E-town B-road I-road I-road E-road B-roadno I-roadno E-roadno B-community I-community E-community B-houseno I-houseno I-houseno E-houseno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
481,鸣山路00号耐拉力服饰三栋二楼,B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno
482,浙江舟山普陀区六梳田中心外邮家,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-community I-community E-community B-poi I-poi E-poi
483,浙江杭州市上城区马市街000号00单元,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-cellno I-cellno I-cellno E-cellno
484,扬名街道凯燕环球中心,B-town I-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi
485,绍兴柯桥梅墅水庄北区,B-city E-city B-district E-district B-poi I-poi I-poi E-poi B-subpoi E-subpoi
486,滨江区长河路和滨盛路东南交叉口半岛国际半岛国际0号楼,B-district I-district E-district B-road I-road E-road O B-road I-road E-road B-assist E-assist B-intersection I-intersection E-intersection B-poi I-poi I-poi E-poi B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
487,华泰街000弄0号,B-road I-road E-road B-road I-road I-road E-road B-roadno E-roadno
488,鳌江镇钱仓山佯路000号,B-town I-town E-town B-community E-community B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
489,浙江省嘉兴市平湖市浙江省嘉兴市平湖市钟埭街道新兴六路法帝亚洁具厂区内万杰洁具,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi S-assist B-subpoi I-subpoi I-subpoi E-subpoi
490,四川省成都武侯高新区蜀锦路000号高盛公馆00单元,B-prov I-prov E-prov B-city E-city B-district E-district B-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-cellno I-cellno I-cellno E-cellno
491,杭州市余杭区新洲路000号,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
492,江苏省江阴市镇澄路0000号,B-prov I-prov E-prov B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
493,浙江省湖州市吴兴湖州凤凰开发区陵阳路,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road
494,田家庵区龙湖路舜耕社区小刘庄,B-district I-district I-district E-district B-road I-road E-road B-community I-community I-community E-community B-poi I-poi E-poi
495,浙江省杭州余杭浙江杭州余杭区临平镇迎宾路0000号00幢,B-prov I-prov E-prov B-city E-city B-district E-district B-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno
